Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.8775921428380794,0.5037593984962405,0.0760253417805935,0.3850771869639793,0.9818548387096774,0.7221687520051329,0.7602150537634408,1.0,4.842,1
0.18096292935493338,0.5413533834586466,0.9208069356452149,0.3427672955974843,0.7748655913978494,0.29611806223933257,0.14408602150537633,0.0,0.1,0
0.7977528089887641,0.47117794486215514,0.9736578859619871,0.8164665523156087,0.448252688172043,0.6519088867500801,0.6698924731182795,0.0,3.28,1
0.4572046224879234,0.26817042606516295,0.6058686228742913,0.9671240708976556,0.5309139784946235,0.41482194417709317,0.510752688172043,0.5,2.247,1
0.328378125917425,0.05263157894736836,0.4809936645548515,0.46054888507718683,0.9012096774193548,0.28296438883541863,0.35268817204301073,0.5,0.786,0
0.1582107875844031,0.40601503759398483,0.7412470823607868,0.8247570040022868,0.5517473118279569,0.21591273660571064,0.1956989247311828,1.0,0.1,0
0.16759187595078598,0.05012531328320802,0.32810936978993,0.6995425957690107,0.2553763440860215,0.33910811677895414,0.2301075268817204,1.0,0.524,0
0.6622808188102164,0.5488721804511278,0.49316438812937635,0.9674099485420238,0.4354838709677419,0.5575874238049406,0.6924731182795698,0.0,2.848,1
0.5507219301289066,0.305764411027569,0.9161387129043013,0.8110348770726128,0.5161290322580644,0.48444016682707736,0.5397849462365591,0.75,2.284,1
0.12202087058635139,0.531328320802005,0.9556518839613204,0.07690108633504858,0.0961021505376344,0.23452037215271082,0.22365591397849457,1.0,0.1,0
0.11262643785529372,0.1328320802005012,0.9269756585528508,0.7129788450543166,0.7439516129032256,0.19153031761308947,0.14086021505376342,0.0,0.271,0
0.07220635725533109,0.9323308270676691,0.2622540846948982,0.5351629502572898,0.10887096774193548,0.3291626564003848,0.12043010752688171,0.5,0.1,0
0.7442285622781499,0.894736842105263,0.2322440813604535,0.016009148084619784,0.40456989247311825,0.6605710619185111,0.7150537634408601,0.75,3.389,1
0.7123088419760335,0.1879699248120299,0.29743247749249746,0.25100057175528867,0.8051075268817203,0.6695540583894769,0.7720430107526881,1.0,3.89,1
0.058314873628866504,0.3408521303258145,0.4411470490163386,0.9216695254431102,0.46774193548387094,0.23676612127045227,0.2193548387096774,0.5,0.1,0
0.5605700712589073,0.6115288220551378,0.3139379793264421,0.9259576901086333,0.8427419354838709,0.598010907924286,0.578494623655914,1.0,2.998,1
0.08458992767354345,0.09273182957393478,0.3739579859953317,0.7987421383647798,0.3413978494623656,0.21013795316008976,0.17204301075268816,0.0,0.1,0
0.9043342496463742,0.35338345864661647,0.62054018006002,0.9817038307604344,0.9583333333333331,0.7760667308309269,0.9,0.75,4.902,1
0.9077103739090983,0.24812030075187974,0.7624208069356451,0.8064608347627213,0.20900537634408603,0.9188322104587744,0.8698924731182794,0.25,4.335,1
0.6986442125490405,0.9147869674185463,0.7354118039346447,0.009719839908519157,0.03763440860215054,0.6316971446904073,0.5354838709677419,1.0,2.33,1
0.926792815394059,0.8521303258145363,0.8144381460486829,0.2873070325900514,0.8729838709677418,0.7744626243182547,0.786021505376344,0.75,4.299,1
0.8119645573674238,0.5789473684210527,0.03184394798266088,0.03001715265866209,0.7526881720430106,0.6785370548604427,0.7677419354838709,0.5,3.867,1
0.8290586885158397,0.518796992481203,0.04734911637212402,0.09348198970840477,0.2318548387096774,0.6214308630093036,0.667741935483871,1.0,3.829,1
0.5700178814486642,0.9298245614035088,0.7892630876958986,0.2184105202973127,0.9852150537634408,0.598010907924286,0.5064516129032258,0.75,2.398,1
0.30614641436921186,0.9323308270676691,0.5328442814271422,0.5031446540880503,0.502016129032258,0.204363169714469,0.30537634408602155,0.0,1.053,0
0.217820064586725,0.9699248120300752,0.5780260086695563,0.8473413379073754,0.9516129032258063,0.29098492139878085,0.25806451612903225,1.0,0.1,0
0.3273105767434412,0.12280701754385959,0.05235078359453149,0.8619210977701544,0.5047043010752688,0.3570741097208855,0.34408602150537626,0.75,1.247,0
0.6288531852998479,0.1578947368421051,0.2550850283427809,0.6160663236134933,0.47177419354838707,0.7314725697786332,0.5870967741935483,0.5,3.062,1
0.17263604579785957,0.6766917293233081,0.638212737579193,0.9282447112635792,0.4489247311827957,0.14116137311517474,0.27956989247311825,0.5,0.1,0
0.2586938535856308,0.5413533834586466,0.8591197065688561,0.49971412235563173,0.3346774193548387,0.26307346807828036,0.29032258064516125,1.0,0.1,0
0.4682937895326804,0.015037593984962516,0.9169723241080359,0.8890794739851342,0.5336021505376344,0.463265960859801,0.4526881720430107,0.75,1.662,0
0.2330860177746937,0.06015037593984962,0.5003334444814937,0.4536878216123499,0.4522849462365591,0.289701636188643,0.21075268817204298,0.75,1.218,0
0.5889668792868772,0.887218045112782,0.5453484494831609,0.2767295597484276,0.03629032258064516,0.5239011870388192,0.6258064516129032,1.0,0.686,0
0.9237769889775548,0.8696741854636592,0.8329443147715905,0.9162378502001143,0.2600806451612903,0.7953160089829964,0.8043010752688171,0.75,3.457,1
0.7485521364327845,0.3558897243107768,0.5375125041680558,0.3876500857632932,0.21303763440860213,0.5931985883862688,0.6408602150537634,0.75,3.349,1
0.6668179027996478,0.8897243107769424,0.5166722240746915,0.5031446540880503,0.8676075268817203,0.6381135707410971,0.6440860215053763,0.5,3.21,1
0.583041981371267,0.5914786967418546,0.9051350450150049,0.32847341337907376,0.598790322580645,0.4058389477061276,0.524731182795699,0.75,1.99,0
0.48819023726280386,0.8045112781954886,0.7899299766588863,0.6626643796455116,0.7641129032258064,0.48476098812961166,0.4612903225806452,0.5,2.276,1
0.18655421815367365,0.42606516290726804,0.9089696565521841,0.9951400800457402,0.9576612903225805,0.23034969521976256,0.2602150537634408,0.5,0.1,0
0.8952867703968613,0.11027568922305764,0.2179059686562187,0.024871355060034295,0.6444892473118278,0.8450433108758418,0.8,0.0,5.504,1
0.248578825162134,0.43107769423558895,0.5241747249083026,0.8996569468267581,0.9831989247311826,0.4260506897658004,0.4204301075268816,0.0,0.341,0
0.091222076916918,0.45614035087719285,0.8424474824941646,0.003430531732418529,0.3118279569892473,0.17869746551170995,0.16559139784946234,0.0,0.1,0
0.7504737249459553,0.5488721804511278,0.11087029009669891,0.3639222412807318,0.18615591397849462,0.7648379852422199,0.7333333333333333,0.5,2.899,1
0.1755984947556647,0.10275689223057638,0.7945981993997999,0.16809605488850768,0.4032258064516129,0.24061597690086622,0.13333333333333333,0.5,0.118,0
0.3720408871333636,0.9924812030075187,0.18272757585861954,0.7572898799313893,0.4704301075268817,0.3407122232916263,0.34946236559139776,0.5,1.037,0
0.02814326509914862,0.24310776942355883,0.8081027009002999,0.050028587764436805,0.8958333333333331,0.2666025024061597,0.06021505376344086,0.0,0.1,0
0.13701993648082417,0.19548872180451116,0.6118706235411803,0.5531732418524871,0.5598118279569891,0.2666025024061597,0.1548387096774193,0.75,0.1,0
0.17318316474952627,0.5263157894736843,0.19289763254418135,0.29445397369925663,0.2916666666666667,0.2595444337504009,0.25806451612903225,0.75,0.332,0
0.054298219861752386,0.5363408521303259,0.4731577192397465,0.133218982275586,0.743279569892473,0.21751684311838304,0.1956989247311828,0.75,0.1,0
0.6570364834930209,0.43859649122807,0.6817272424141378,0.7715837621497997,0.5060483870967741,0.625601539942252,0.6440860215053763,0.0,2.067,1
0.8375457044490111,0.7719298245614035,0.6337112370790262,0.21698113207547162,0.16196236559139784,0.7337183188963746,0.7580645161290323,0.75,2.781,1
0.37346873415356696,0.5162907268170427,0.4269756585528509,0.2232704402515723,0.5766129032258064,0.3185755534167468,0.3623655913978494,0.5,1.163,0
0.8751367797379166,0.6090225563909775,0.8992997665888627,0.27472841623785016,0.9119623655913978,0.7481552775104267,0.861290322580645,0.5,4.141,1
0.21336304678534254,0.7218045112781952,0.5191730576858952,0.5866209262435677,0.8434139784946235,0.32820019249278143,0.37956989247311823,1.0,1.112,0
0.3254957431476687,0.022556390977443552,0.5056685561853951,0.6595197255574613,0.5866935483870966,0.36124478665383364,0.36559139784946226,1.0,1.249,0
0.15069791027249194,0.568922305764411,0.06202067355785257,0.017152658662092618,0.377016129032258,0.30093038177735,0.26774193548387093,0.75,0.602,0
0.6209132883183431,0.8847117794486212,0.9221407135711903,0.24156660949113776,0.08669354838709677,0.6066730830927171,0.6150537634408602,1.0,0.675,0
0.42005391123328617,0.015037593984962516,0.17689229743247747,0.4305317324185248,0.469758064516129,0.3808148861084374,0.47526881720430103,0.5,2.983,1
0.6136272652059035,0.4035087719298245,0.5281760586862287,0.3316180674671241,0.7526881720430106,0.4921398780879048,0.5279569892473117,0.75,2.996,1
0.7621500440364034,0.9248120300751876,0.8034344781593863,0.8842195540308748,0.3602150537634408,0.6737247353224253,0.6838709677419355,1.0,2.624,1
0.5459980250340281,0.3508771929824561,0.21523841280426803,0.7875929102344196,0.23521505376344085,0.49438562720564627,0.556989247311828,0.75,2.227,1
0.627985801595986,0.45614035087719285,0.5271757252417472,0.6257861635220126,0.9321236559139784,0.6085980109079242,0.6666666666666666,0.75,2.328,1
0.9358669833729217,0.9824561403508769,0.24041347115705225,0.33762149799885643,0.8219086021505375,0.7632338787295475,0.8064516129032256,0.5,4.265,1
0.29915396727961785,0.1979949874686715,0.7595865288429475,0.7004002287021154,0.6384408602150536,0.3105550208533846,0.2279569892473118,0.5,1.524,0
0.3592970188689316,0.06265664160400997,0.5641880626875624,0.8436249285305888,0.13642473118279572,0.46102021174205954,0.35806451612903223,0.5,0.376,0
0.7181403293389201,0.8596491228070176,0.8559519839946648,0.5946255002858776,0.14448924731182794,0.6615335258261147,0.729032258064516,0.5,1.697,0
0.6116522992340335,0.8671679197994986,0.8944648216072022,0.7844482561463693,0.10282258064516128,0.5303176130895092,0.5032258064516129,0.5,1.129,0
0.17852091061944542,0.47117794486215514,0.6485495165055017,0.7489994282447111,0.6162634408602149,0.2640359319858838,0.17634408602150536,0.0,0.1,0
0.3762977394646241,0.5137844611528821,0.7252417472490829,0.5714694110920526,0.11491935483870969,0.49406480590311175,0.40752688172043006,0.25,0.502,0
0.46806693533320876,0.8345864661654134,0.5490163387795931,0.3118925100057175,0.8434139784946235,0.4905357715752324,0.4666666666666667,0.75,2.149,1
0.41957351410499344,0.7368421052631577,0.3842947649216405,0.7455688965122926,0.9939516129032256,0.4748155277510425,0.46559139784946235,0.75,1.376,0
0.17826736769062426,0.26315789473684204,0.648049349783261,0.20640365923384787,0.366263440860215,0.21462945139557266,0.17311827956989248,0.5,0.1,0
0.9250313592569859,0.015037593984962516,0.9083027675891961,0.7793024585477415,0.4536290322580645,0.8671799807507218,0.8236559139784945,0.0,4.26,1
0.7627905735407937,0.4786967418546364,0.41647215738579524,0.8044596912521439,0.7116935483870966,0.833172922682066,0.7741935483870966,1.0,3.618,1
0.4815981211134538,0.8596491228070176,0.31410470156718895,0.822184105202973,0.9374999999999999,0.4308630093038176,0.4193548387096774,0.5,2.525,1
0.6804691878619659,0.894736842105263,0.3882960986995665,0.47255574614065177,0.8944892473118279,0.5492460699390437,0.7236559139784946,0.75,2.846,1
0.8978622327790974,0.9548872180451127,0.43514504834944967,0.19210977701543738,0.05712365591397849,0.7930702598652549,0.7623655913978494,0.25,3.53,1
0.13612586404761268,0.8796992481203005,0.07319106368789596,0.09919954259576899,0.16868279569892472,0.2884183509785049,0.25161290322580643,0.0,0.1,0
0.25042034748725617,0.5789473684210527,0.4983327775925307,0.7432818753573469,0.7547043010752688,0.3089509143407122,0.2774193548387096,0.75,0.493,0
0.5429955429821985,0.4436090225563909,0.4941647215738578,0.8862206975414522,0.6888440860215053,0.45813282001924927,0.4720430107526882,0.5,2.043,1
0.7995142651258373,0.7744360902255638,0.5883627875958652,0.6506575185820468,0.13239247311827956,0.7038819377606672,0.7129032258064516,1.0,2.775,1
0.03612319517467773,0.7393483709273181,0.36262087362454154,0.14379645511720981,0.502016129032258,0.19858838626884823,0.15376344086021504,0.5,0.1,0
0.9846673249886572,0.5363408521303259,0.6130376792264087,0.9348198970840478,0.7809139784946236,0.8184151427654794,0.889247311827957,0.5,4.475,1
0.45512290159865487,0.08521303258145352,0.8781260420140045,0.9891366495140077,0.21841397849462363,0.5014436958614051,0.5225806451612902,0.75,1.474,0
0.3593637406923056,0.9248120300751876,0.9554851617205733,0.4331046312178388,0.8716397849462365,0.4680782803978182,0.4623655913978495,0.75,0.857,0
0.29280204969441403,0.4536340852130325,0.5835278426142047,0.5946255002858776,0.05241935483870967,0.36092396535129934,0.26774193548387093,1.0,0.1,0
0.17434412447623368,0.3609022556390977,0.042347449149716554,0.7770154373927959,0.7822580645161289,0.25826114854026305,0.16881720430107527,0.0,1.34,0
0.7920681096373001,0.6290726817042605,0.9691563854618206,0.7361349342481417,0.6162634408602149,0.7587423804940646,0.6634408602150538,1.0,2.983,1
0.9560436627612158,0.6741854636591478,0.7057352450816938,0.9676958261863919,0.31518817204301075,0.7686878408726338,0.8182795698924731,0.75,3.377,1
0.4138220929301556,0.2080200501253131,0.335778592864288,0.11435105774728413,0.7211021505376343,0.3715110683349373,0.4881720430107527,0.25,0.993,0
0.9530545250740613,0.8370927318295738,0.1468822940980326,0.5806174957118352,0.7829301075268816,0.8046198267564965,0.8935483870967741,0.75,5.558,1
0.8243214390562865,0.28822055137844615,0.14321440480160047,0.691823899371069,0.9348118279569891,0.6971446904074429,0.7311827956989246,0.75,4.436,1
0.48129120072593345,0.18546365914786955,0.16738912970990327,0.8899371069182389,0.36760752688172044,0.42990054539621425,0.48279569892473106,1.0,1.57,0
0.6744241906642825,0.40601503759398483,0.04518172724241415,0.8739279588336193,0.6861559139784945,0.7382098171318573,0.7150537634408601,1.0,2.457,1
0.435186420774507,0.7293233082706765,0.9021340446815602,0.9779874213836475,0.6028225806451613,0.587423804940648,0.5494623655913978,0.5,0.67,0
0.5590221249566308,0.964912280701754,0.5406802267422474,0.5117209834190967,0.525537634408602,0.5145973692653191,0.5602150537634408,0.5,2.048,1
0.05792788705329739,0.8095238095238095,0.6998999666555517,0.8307604345340193,0.8911290322580644,0.18190567853705475,0.0,0.75,0.1,0
0.6966825909418453,0.9398496240601502,0.8281093697899298,0.4268153230417381,0.002688172043010753,0.6246390760346486,0.6731182795698925,0.75,1.425,0
0.05271024046545145,0.13784461152882188,0.7914304768256084,0.4219554030874786,0.2815860215053763,0.24318254732114197,0.18817204301075266,1.0,0.1,0
0.8175958792601883,0.06766917293233088,0.8826275425141712,0.2530017152658661,0.5383064516129031,0.8078280397818415,0.7666666666666666,0.0,4.153,1
0.8254690544183192,0.5563909774436091,0.9673224408136045,0.8181818181818181,0.17809139784946235,0.6156560795636828,0.8,0.5,2.221,1
0.2371160159064827,0.28822055137844615,0.4388129376458819,0.9857061177815893,0.9086021505376344,0.3358999037536091,0.30645161290322576,0.0,0.407,0
0.3237743201046198,0.8270676691729322,0.9503167722574188,0.2558604917095483,0.6478494623655913,0.2839268527430221,0.29032258064516125,0.0,0.723,0
0.48154474365475464,0.6716791979949874,0.7232410803601199,0.055460263007432814,0.47782258064516125,0.5944818735964067,0.4365591397849462,0.0,1.55,0
0.5970001868211054,0.9699248120300752,0.07035678559519837,0.815323041738136,0.8151881720430106,0.5931985883862688,0.5591397849462365,0.25,2.939,1
0.2874376150951453,0.25313283208020043,0.6817272424141378,0.6200686106346484,0.45094086021505375,0.2887391722810394,0.38494623655913973,0.5,0.1,0
0.5928100563132189,0.4837092731829573,0.6865621873957986,0.9596912521440824,0.5584677419354838,0.5463586782162334,0.532258064516129,1.0,2.201,1
0.2978729082708371,0.4987468671679196,0.9058019339779924,0.2518582046883934,0.0020161290322580653,0.3304459416105229,0.36021505376344076,0.0,0.1,0
0.055379113400411004,0.23809523809523792,0.37279093031010335,0.07061177815894795,0.3655913978494623,0.20789220404234843,0.15698924731182792,0.25,0.1,0
0.0023752969121140083,0.5889724310776943,0.5846948982994331,0.49228130360205824,0.13844086021505375,0.2027590632017966,0.18279569892473116,0.75,0.1,0
0.10107021804691879,0.44110275689223033,0.011837279093031006,0.08490566037735847,0.6901881720430108,0.13346166185434705,0.17526881720430107,0.0,0.562,0
0.7927486722357149,0.44611528822055124,0.33177725908636213,0.2612921669525443,0.47916666666666663,0.8238691049085657,0.639784946236559,0.25,3.744,1
0.9620619712295498,0.3609022556390977,0.06185395131710569,0.12550028587764436,0.30174731182795694,0.931023419955085,0.9053763440860214,1.0,5.188,1
0.4271531132402786,0.015037593984962516,0.521673891297099,0.22355631789594052,0.46774193548387094,0.38626884825152386,0.5548387096774193,0.5,1.68,0
0.5129440337345539,0.5213032581453634,0.8174391463821271,0.10577472841623786,0.20900537634408603,0.5088225858196983,0.5473118279569892,1.0,1.489,0
