date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2024-08-21,Oxide,32.77339106915789,24.77280237434428,0.8160582478472155,4.596957822821005,2.746536287222431,0.71168798763659,PitC,S11968
2024-08-21,Mixed,20.49365948111632,24.72188657715727,1.1271427726916983,4.241199332995318,,0.41156275810616416,PitC,S11969
2024-08-21,Oxide,0.0,30.658842792982142,0.7460543093307945,4.440604467929842,2.068815300514901,0.22934310713432357,PitA,S11970
2024-08-21,Oxide,6.44807534490872,42.28095570939999,0.7339319129464542,,4.140817210830748,0.23846719518850537,PitC,S11971
2024-08-21,Oxide,15.933626978569961,36.68208718551309,0.8683861698019464,3.8059638430967326,2.885279907382954,,PitC,S11972
2024-08-21,Mixed,31.09409100784509,27.96836042048505,1.3325777050801597,9.664367651367417,0.5251197729271065,0.6068676910503075,PitC,S11973
2024-08-21,Oxide,21.935999108879244,20.097776782267573,0.5265800078619459,,2.6840677610878783,1.3692946929292933,PitA,S11974
2024-08-21,Mixed,26.23877732622879,,0.8406571219660572,4.456997163145161,1.1871695871781145,0.32716233770387737,PitB,S11975
2024-08-21,Oxide,0.0,132.4701577508858,0.2738141815463475,3.3066720475702267,,0.11497857227631647,PitC,S11976
2024-08-21,Mixed,29.928888463802167,168.2073995410451,0.5170622372677147,1.6553028529448448,1.5066800785919732,0.328158886997834,PitA,S11977
2024-08-21,Oxide,15.254394900365128,,0.5242370826251839,3.2602229150906448,2.270633014784355,0.07036837653763646,PitB,S11978
2024-08-21,Oxide,18.668530444785254,25.355490249117775,0.5165622803874923,3.774223541931429,2.2701689154688895,0.0,PitC,S11979
2024-08-22,Oxide,7.655630989227923,25.35934305440195,0.597435429707412,4.060434545068544,1.539621231316905,0.18937046606434904,PitB,S11980
2024-08-22,Oxide,0.0,31.335897466476084,1.3230242370597107,3.560492692334666,1.8371924635454884,0.41305657661096884,PitC,S11981
2024-08-22,Oxide,0.0,23.58135565999791,0.3198377056238426,4.481812797793633,1.1828547476368867,0.4275358651337582,PitC,S11982
2024-08-22,Oxide,20.016879142565173,,0.7917403303790997,3.7718358956015496,2.8093561218614296,0.0,PitA,S11983
2024-08-22,Oxide,6.318981542980756,26.044485538209457,0.49833793990441844,4.1357635792645295,5.402480302761075,0.5947288481553927,PitA,S11984
2024-08-22,Mixed,17.082352872592473,39.31088739322359,0.8885899546141426,4.536285138816956,1.611090215816212,0.4280942343287878,PitA,S11985
2024-08-22,Oxide,17.155228484239387,19.120427947135724,0.719653361014307,3.639081579460993,,0.0,PitB,S11986
2024-08-22,Oxide,0.4245724985866284,18.220117369203813,0.47629594449574314,6.400674746810373,2.7549916893865736,0.38801178080599824,PitA,S11987
2024-08-22,Mixed,25.82277522297038,48.45966371114865,0.06047910672077583,2.449028096213165,0.8568747487822929,1.1338208054618693,PitC,S11988
2024-08-22,Mixed,34.88529275429519,39.532590685477146,1.1954539871395038,0.5412463189783921,2.1054328179369612,0.5008630948596198,PitB,S11989
2024-08-22,Oxide,27.594174888465627,29.631614931240822,2.3736111592578983,4.757087610289835,2.3372207103637934,1.100601448511703,PitA,S11990
2024-08-22,Oxide,20.01300350485521,0.0,0.5365420297072869,2.5387530376663068,2.585673744316553,0.22799886873805716,PitB,S11991
2024-08-22,Mixed,44.46325722983606,,1.0976793934948221,1.6335117724553856,0.9425937603037013,0.8085966408402989,PitA,S11992
2024-08-22,Oxide,36.3615677565606,102.60498446700532,0.9617435104343626,11.160248176772232,2.1666063890473115,0.0,PitC,S11993
2024-08-22,Mixed,9.946378508038308,,0.5562924283744872,0.7696517165313475,0.4194613035937994,0.9470381945510733,PitB,S11994
2024-08-22,Oxide,23.47272380134678,37.000416421232195,0.0,3.0607363021897775,1.1484357819268374,0.0021118187920779186,PitB,S11995
2024-08-22,Mixed,22.73804766811721,66.98613869535353,0.9031590741003684,2.554366293965522,0.4224728891335956,1.9016972302255473,PitA,S11996
2024-08-22,Oxide,13.687510240637014,30.161639201839957,0.35217816808907976,4.005950549854109,2.6143537775904333,1.4331380386622394,PitC,S11997
2024-08-22,Mixed,17.392612629176682,27.1073195243712,1.7487588057765393,3.2317968933884416,0.8455310470495092,0.9069446416765325,PitC,S11998
2024-08-22,Oxide,1.1590967477362164,29.42999211569311,0.6307280197746741,3.0322763604540834,2.7313311483767424,0.09639378369117269,PitA,S11999
2024-08-23,Mixed,28.36774000053658,49.94698075171653,0.9164524020687814,0.4735598477067876,1.473754462539752,0.8057250965070091,PitC,S12000
2024-08-23,Oxide,23.304670386112136,22.26082984486378,0.5716986326879335,2.479857392111603,3.3242453576887447,0.2090410934012782,PitA,S12001
2024-08-23,Oxide,2.5472701483307656,28.70758428451842,0.958552730913176,4.560447969176989,1.8651287645226633,0.0,PitA,S12002
2024-08-23,Mixed,22.174320975660216,30.093376685335915,0.8752131005959737,1.350737029504966,1.7546921273432663,0.8423316345593116,PitA,S12003
2024-08-23,Oxide,14.542907680256759,38.62140948820252,0.8400623665689446,3.7915770484878246,2.164321170823883,0.3551670447180438,PitA,S12004
2024-08-23,Mixed,109.6221448623862,46.769352201996874,1.8981682749044886,0.002075096410649291,2.4708687255262656,1.259748239078799,PitA,S12005
2024-08-23,Oxide,13.91317645174545,18.978017481722908,0.5114461792741178,2.965025807904853,2.7691153167529903,0.4126715422230785,PitA,S12006
2024-08-23,Mixed,39.1981879975386,23.722951555981368,0.9640312799388252,2.1110558128066312,0.45629228111270054,1.9200379769222264,PitC,S12007
2024-08-23,Oxide,,21.856770052704576,0.47063425162356165,4.06917699326137,0.5770612526195578,0.23220642702367333,PitC,S12008
2024-08-23,Mixed,20.030585327000523,55.55458290926351,0.9391252043652192,0.0,2.0059461497900757,0.43017181559923234,PitA,S12009
2024-08-23,Mixed,17.51796554649511,50.63811108475801,0.8673999169537279,4.198714420729941,1.275756816868882,0.7275643510729839,PitC,S12010
2024-08-23,Oxide,0.0,,1.7438201317798754,3.4846380273320245,2.8366648033015918,0.2596072173497912,PitB,S12011
2024-08-23,Mixed,23.652131935415056,37.98981116819406,0.6908098572882497,1.8465308638034883,2.274204281338673,0.545525511205505,PitB,S12012
2024-08-23,Mixed,18.818868490351285,32.95609513216907,0.653390694285453,0.40354808532035813,1.3711421315854195,0.7744148126854599,PitA,S12013
2024-08-23,Oxide,12.402963632618231,34.48792669430882,0.8918592458977319,4.293195036613126,1.3952400680741726,1.1375158089885498,PitB,S12014
2024-08-23,Mixed,12.398565822723356,56.016249290856365,0.6035395789341778,0.8034584090249517,0.6733177714248972,0.38950273354551035,PitA,S12015
2024-08-23,Oxide,2.1314278717975723,29.899644661791914,,2.7902819237394736,1.8055899264500193,0.0,PitA,S12016
2024-08-23,Mixed,0.0,,0.9680601023531286,0.4388975422934819,1.5576805651251076,0.4497315091380444,PitC,S12017
2024-08-23,Oxide,21.485169394082213,42.9499771978323,0.5467250407913185,3.8630155451577117,3.0239914536695247,0.25521685927940363,PitC,S12018
2024-08-23,Oxide,13.868926457988088,36.70809972303936,0.18698748334757406,4.428453893146272,0.7946540741134691,0.572917138511395,PitA,S12019
2024-08-24,Oxide,17.776576997194574,53.34390550289001,0.36863239557815025,2.7170063425592534,6.056052321524641,0.12151588748160927,PitC,S12020
2024-08-24,Mixed,9.89142930951789,0.0,1.1013824906276994,,0.3345587106764446,0.9943504662810372,PitB,S12021
2024-08-24,Mixed,16.92297589657206,48.67200333980759,1.028881271157636,1.3909743753441708,0.950490137110469,1.5635778433119039,PitC,S12022
2024-08-24,Mixed,17.660972502094815,37.38315507486591,1.013178971866395,3.0831352456128016,0.0,0.5760203423767369,PitC,S12023
2024-08-24,Oxide,23.37439067822686,19.956784851776476,0.8512014886040576,3.8612192165716848,1.926990355609808,0.0743483158205662,PitA,S12024
2024-08-24,Oxide,17.42886000132375,26.97209687765148,0.824554632308548,2.9762086659415035,3.1439460740739293,0.6830787325766046,PitB,S12025
2024-08-24,Mixed,34.34842208055758,,0.7419755349973243,5.607726832360447,1.0449700981234775,1.4590558399440479,PitA,S12026
2024-08-24,Oxide,19.6332620966488,22.160165250205253,0.5597852257769973,3.0172945438060945,1.5123197730151423,0.0,PitC,S12027
2024-08-24,Oxide,17.196632146964646,35.17339681851842,0.9314246503868691,4.302936319398406,2.948842752684637,0.0038604241121198424,PitA,S12028
2024-08-24,Oxide,13.37573074287002,35.37229881427773,0.0,0.5125348165285937,2.316373340072639,0.3689805968360123,PitA,S12029
2024-08-24,Oxide,0.0,35.965812422751696,,4.3509711943158855,2.802420949528749,0.5667475746168367,PitB,S12030
2024-08-24,Oxide,0.0,20.956458512183527,1.529416393051849,4.690336542524013,1.740779303714771,0.19872358657265604,PitB,S12031
2024-08-24,Mixed,18.763339993249016,31.842337461527478,1.135328437716863,3.8812324825295867,1.444727812395354,0.952439568294097,PitC,S12032
2024-08-24,Oxide,16.706098925827845,23.332099286803274,0.10039679727662915,3.947049617518249,1.244107228469135,0.36359863358563815,PitC,S12033
2024-08-24,Mixed,11.641783767074207,34.938859870977296,1.3374307868054658,2.1436909460409996,1.8267979883401955,0.868411454502904,PitA,S12034
2024-08-24,Oxide,10.05679482666785,33.62678265896548,0.8450194129703936,3.1518199069322277,1.3814952031828975,0.4483043241656053,PitA,S12035
2024-08-24,Oxide,0.876478140694469,44.787852447096455,0.5160710249003606,2.572577667317437,3.2062350619284894,0.2238385073993921,PitA,S12036
2024-08-24,Mixed,31.619717774871404,74.69864145754556,0.9204675759958505,4.134544806462668,1.555089168324956,1.440592073997152,PitA,S12037
2024-08-24,Mixed,29.23896684262953,32.62713875288831,0.9150182137927028,2.7889985016362346,1.760615705852051,0.6875558546338479,PitA,S12038
2024-08-24,Oxide,66.10725299948973,77.8509363016237,0.6204571402836012,3.6426534910108783,3.1776731300929706,0.4710573512722852,PitB,S12039
2024-08-25,Mixed,,40.37694553777621,0.7548492514592644,5.484666110174976,1.919035298964661,0.7315455360351213,PitB,S12040
2024-08-25,Oxide,11.679103052044745,20.9766831077891,1.1664962870616589,4.915943188137798,1.3520089224730962,0.08263040587327103,PitB,S12041
2024-08-25,Mixed,,49.98160029869267,0.7076469829064499,1.0381953001383786,1.0924110060039243,0.45297188313403286,PitA,S12042
2024-08-25,Oxide,21.474391613594147,18.384387231246983,0.9419537251284935,3.7446367735403516,,0.058041350035198,PitA,S12043
2024-08-25,Mixed,,40.389171724913766,1.0691214540174976,4.272605035125487,0.8850845471083428,1.2152958596107732,PitB,S12044
2024-08-25,Oxide,27.4995229691666,32.042525425684836,0.6659491944594382,5.01489937873259,,0.4343561844826065,PitC,S12045
2024-08-25,Oxide,22.471751773125018,35.23863504107471,0.28016966296144064,2.64397002370582,1.5968134941512375,0.8335495238539902,PitA,S12046
2024-08-25,Mixed,25.080942255612275,42.58766680217912,0.0,1.504466358491499,1.2956841511034267,0.3295859263954857,PitB,S12047
2024-08-25,Mixed,22.801690493397846,48.94946094765653,0.6356962674621012,12.999110595013775,2.131513637596677,1.1120462915067213,PitA,S12048
2024-08-25,Oxide,27.021394265468608,33.10597936722873,0.2005523228621287,5.24679881219574,2.376356471574243,0.2566118800366458,PitB,S12049
2024-08-25,Oxide,25.874288075159527,26.95403011263135,0.7336633782519755,4.255441094237618,2.2936102150095166,0.0025939810561435572,PitA,S12050
2024-08-25,Oxide,19.559499380813286,18.873505395415958,0.5184199249471728,4.364262567343966,1.747314357254774,0.31716631123721617,PitC,S12051
2024-08-25,Mixed,36.82377145442353,40.864339035750035,0.6712061594082017,2.9036365501515435,1.302627325930565,1.1778803713037114,PitC,S12052
2024-08-25,Mixed,33.285288188104374,40.761579216312974,1.1469701608080007,5.16926606768059,0.7465738106817092,0.9362209186597874,PitA,S12053
2024-08-25,Mixed,32.26736949810815,,1.1166628377016552,3.729025822844002,,,PitC,S12054
2024-08-25,Oxide,29.996200103210118,33.0839943323153,,3.4395389131658134,0.4726666355007827,0.15214269282315177,PitA,S12055
2024-08-25,Mixed,,33.88138757970211,0.849480211985112,3.4076157729726138,1.4328127478170534,1.2096786720214756,PitB,S12056
2024-08-25,Oxide,3.779110347054912,39.56298662492329,0.0,3.4303147056107544,2.294518869047226,1.2420931962571373,PitB,S12057
2024-08-25,Oxide,15.472054834453104,27.327700895177372,0.46192227270939507,4.288442122584149,2.1216758618383262,0.0,PitB,S12058
2024-08-25,Sulphide,59.28546403132165,51.051668782742375,2.1357295548767334,1.5950406561970256,0.5917176927031169,1.0076443293719206,PitA,S12059
2024-08-26,Mixed,31.353311139835796,28.859831876569054,0.6894196050987333,3.4667139306706254,1.7066073215472866,1.6334875857066897,PitA,S12060
2024-08-26,Mixed,29.994437610058895,32.825879270924915,0.7868800985609528,9.332366879145878,,0.5070077185324966,PitB,S12061
2024-08-26,Sulphide,31.677126597822166,54.54758013418657,,1.2352793080591389,,2.146618725789924,PitC,S12062
2024-08-26,Mixed,20.075254629477584,28.503917351841345,0.3385827793977514,3.8305346625645855,1.78699080015078,1.121407283357288,PitB,S12063
2024-08-26,Mixed,23.500909153348353,37.35189211871272,0.8010457599407101,3.297050641240158,0.5988616342308526,0.123702314349529,PitB,S12064
2024-08-26,Oxide,29.023676811639678,23.394911714253002,0.6386903155943098,6.577500467165508,2.426569105373348,0.0,PitC,S12065
2024-08-26,Oxide,8.441641192923447,27.059983813230083,0.34039167303219964,5.856397479515409,1.0140411324075638,0.0,PitC,S12066
2024-08-26,Mixed,27.596794576451053,36.74497220843412,0.6244139086700512,3.56411079888601,1.2320226063216193,0.9912353408774164,PitC,S12067
2024-08-26,Mixed,30.256969284207315,50.92368825269947,0.8972890626552477,2.7449164346551367,0.25292638588349303,0.25829934997763215,PitA,S12068
2024-08-26,Oxide,16.849689430347958,29.026361851044047,0.6851902847934938,2.386926033673731,2.4889129997912063,0.43398010855833147,PitB,S12069
2024-08-26,Oxide,11.379241576371541,12.892514035168244,0.5333955461177906,4.967669369520856,3.023469269081716,0.20076624771906665,PitB,S12070
2024-08-26,Oxide,10.77352479056436,37.659196901911166,0.8116613269049062,5.485244573194186,1.590597774087061,0.29571817437497716,PitA,S12071
2024-08-26,Oxide,8.23650650417602,25.133374668822775,0.5920464854183048,5.021013645524241,1.443264644606762,0.0,PitC,S12072
2024-08-26,Mixed,29.648301257791818,25.087915263249428,0.6741873340696285,1.5146462553613413,1.114527840181129,0.5763413476220474,PitA,S12073
2024-08-26,Oxide,12.806352281698992,16.78807351798922,0.7297943187021212,3.5186409410382384,0.5577237809194542,0.09646879020418422,PitC,S12074
2024-08-26,Mixed,27.338024447343088,39.12466609514721,0.8729554793845695,3.3616764202634943,0.37207509370620323,1.2404024392505502,PitC,S12075
2024-08-26,Oxide,19.386227512072992,22.030047284631436,0.5694999692244695,3.6989333676931007,2.350184772665494,0.0,PitC,S12076
2024-08-26,Oxide,5.4472894344004725,30.716256290174464,0.18465367882076322,4.531625220763371,1.9881329420236629,0.24478721681305882,PitA,S12077
2024-08-26,Oxide,17.53630554728697,37.00247313546118,0.3661173500214476,3.869356574772481,2.7285744251364363,0.5967123611503977,PitB,S12078
2024-08-26,Mixed,18.681623206621804,50.83234690714028,1.3404448198548615,1.5833854691327662,1.5501250226740864,1.5450311445578109,PitA,S12079
2024-08-27,Sulphide,40.97443538619619,50.6690199457537,0.9496939175881538,0.46828582794974627,0.6577686644834049,1.7056347641447762,PitA,S12080
2024-08-27,Mixed,31.85916636473566,54.13327403066484,1.221555376728388,0.673352444536558,0.5315198856511272,1.047771480226519,PitA,S12081
2024-08-27,Oxide,0.803706202955393,0.0,0.4675917440896771,4.640194174555117,2.2773656147327612,0.338576835531037,PitB,S12082
2024-08-27,Oxide,12.551741030385813,30.261455975610353,0.1688916296068928,4.008993796058384,3.826914784539658,0.39495952169239346,PitB,S12083
2024-08-27,Oxide,0.0,30.283354955910937,,4.291437989924845,2.7147924576124507,0.007761874475559677,PitA,S12084
2024-08-27,Oxide,3.1506136580023476,35.938117631438146,0.653653261905673,10.476353086985396,2.487062190918401,0.2517793198363656,PitB,S12085
2024-08-27,Mixed,15.874505474349979,51.24584200207145,0.4905863140790674,1.0628570595159164,1.774460743333103,0.5581775095597613,PitC,S12086
2024-08-27,Mixed,94.51973414741235,28.098008132718086,1.0022674449440307,0.8015521324105813,0.9342974802425168,0.9097925471647681,PitC,S12087
2024-08-27,Mixed,16.661327403012216,38.513974704713945,0.9478794190894045,2.8898586462521996,0.45435624871207386,1.7835433477221578,PitB,S12088
2024-08-27,Sulphide,23.129470383212485,52.40925982002615,,0.6054077103869151,1.3302209186105705,2.257390764000679,PitC,S12089
2024-08-27,Oxide,5.31938433536264,27.80115267212388,0.5904067569265216,4.602813150405081,1.3518779065929378,0.06817365207884177,PitC,S12090
2024-08-27,Oxide,,36.589477695419745,0.4506291746144617,4.24013880757974,0.8203642965023796,0.0,PitB,S12091
2024-08-27,Oxide,13.502538265532976,,0.6740843412006026,4.558757364691096,2.5824202168267254,0.10561125688022688,PitB,S12092
2024-08-27,Mixed,30.22788484741946,39.84923441160494,0.40983883617207806,1.8435374679196879,2.36768654335902,1.089622269113803,PitB,S12093
2024-08-27,Mixed,18.594339327262517,40.90618860497477,0.8682922533798951,1.9318621690115805,0.5244850635321441,0.5530513272706807,PitA,S12094
2024-08-27,Oxide,18.248677433730318,34.42831741537718,1.0872631605871002,2.407754726731486,1.7172685535951797,,PitA,S12095
2024-08-27,Oxide,16.21088343251513,15.611330468982212,1.6073095617380513,3.3901005375645896,2.269138745175207,0.7427784321891275,PitA,S12096
2024-08-27,Mixed,27.04864852382461,36.536527490463186,0.41472335077056277,2.9292168845560242,1.6478726001383501,0.6797416629739198,PitC,S12097
2024-08-27,Mixed,26.150069983144963,52.722047837456856,1.796964243906619,2.063659161190818,1.6816427876393478,0.616732861651416,PitC,S12098
2024-08-27,Mixed,45.64170343826527,30.280933486760834,0.7521793345607799,4.212203044873799,1.0992704730077958,1.0892528412109999,PitB,S12099
2024-08-28,Oxide,15.574677293087934,,1.3563892006235474,3.4680128871515246,0.8270318763708941,0.14878789131979556,PitB,S12100
2024-08-28,Oxide,12.767722784594318,44.07033646796838,0.7159693749986188,4.833174621196459,2.375325177734009,0.313756839668425,PitB,S12101
